日付,性別,年齢,評価,都道府県,商品名,職業,未使用,販売本数,🏢メーカー > 🔖種別,🏢メーカー,❄️クール/🔥ホット,🔖種別,🗾 > 商品
2023-05-23,1,54,⭐5,岩手県,"🔥サントリー 緑茶 伊右衛門",工場勤務,0,241,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-10-11,1,16,⭐4,長崎県,"❄午後の紅茶 レモンティー",主婦・主夫,0,85,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2023-04-05,1,45,⭐4,広島県,"❄お〜いお茶 冷",IT関連,0,96,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2022-09-07,2,12,⭐5,新潟県,❄ジャスミン茶,教育関係,0,157,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-07-01,2,46,⭐4,愛知県,🔥綾鷹,工場勤務,0,95,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-03,2,15,⭐2,沖縄県,"❄午後の紅茶 レモンティー",医療関係,0,75,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2023-09-13,1,33,⭐5,東京都,"🔥ジョージア カフェオレ",IT関連,0,157,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-09-29,1,33,⭐4,茨城県,"🔥伊藤園 お〜いお茶",,0,89,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-04-06,2,21,⭐5,千葉県,🔥甘酒,会社員,0,81,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2024-10-02,2,47,⭐4,神奈川県,🔥綾鷹,教育関係,0,104,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-23,1,35,⭐4,宮崎県,"🔥伊藤園 お〜いお茶",販売・サービス,0,156,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-01-01,1,63,⭐5,香川県,"🔥伊藤園 お〜いお茶",公務員,0,149,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-03-28,1,43,⭐4,栃木県,"🔥伊藤園 お〜いお茶",学生,0,191,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-04-23,2,63,⭐1,愛知県,"❄い・ろ・は・す 天然水",IT関連,0,0,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2024-08-20,1,47,⭐4,千葉県,"❄い・ろ・は・す 天然水",販売・サービス,0,98,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2022-10-29,1,15,⭐5,東京都,"❄アサヒ おいしい水",販売・サービス,0,179,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2024-10-28,1,42,⭐5,大阪府,❄コカ・コーラ,教育関係,0,156,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2023-07-22,1,32,⭐4,岡山県,❄カルピスソーダ,医療関係,0,172,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2024-06-16,1,58,⭐5,神奈川県,"🔥サントリー 緑茶 伊右衛門",教育関係,0,157,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-04-27,2,55,⭐5,福岡県,"❄い・ろ・は・す スパークリング",販売・サービス,0,215,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2024-06-03,2,35,⭐5,東京都,❄ジャスミン茶,教育関係,0,132,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-03-10,1,14,⭐4,東京都,🔥綾鷹,教育関係,0,80,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-09-15,2,69,⭐3,埼玉県,"🔥ファイア 挽きたて微糖",教育関係,0,23,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-03-05,2,38,⭐4,新潟県,🔥綾鷹,主婦・主夫,0,95,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-09-03,2,43,⭐1,福岡県,❄ポカリスエット,主婦・主夫,0,0,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2023-12-10,1,63,⭐4,東京都,"🔥伊藤園 お〜いお茶",,0,85,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-09,2,67,⭐5,徳島県,🔥コーンポタージュ,学生,0,144,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2024-07-22,1,14,⭐5,神奈川県,"❄GREEN DA・KA・RA",主婦・主夫,0,213,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2023-12-07,2,24,⭐2,三重県,❄C.C.レモン,販売・サービス,0,13,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-09-28,2,23,⭐5,東京都,"🔥ファイア 挽きたて微糖",医療関係,0,187,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-09-08,1,27,⭐3,富山県,"🔥ファイア 挽きたて微糖",主婦・主夫,0,36,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-11,2,17,⭐3,岡山県,❄デカビタC,学生,0,67,サントリー/🔋エナジードリンク,サントリー,❄️クール,🔋エナジードリンク
2022-12-12,2,49,⭐3,静岡県,❄C.C.レモン,IT関連,0,37,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-12-04,1,28,⭐5,福島県,"🔥伊藤園 お〜いお茶",学生,0,96,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2024-04-08,2,31,⭐4,鳥取県,"❄い・ろ・は・す スパークリング",自営業,0,75,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2023-03-20,2,21,⭐5,大阪府,"🔥ジョージア カフェオレ",販売・サービス,0,139,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-01-11,1,35,⭐3,徳島県,"🔥BOSS レインボーマウンテンブレンド",学生,0,33,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-03-22,1,56,⭐5,静岡県,"🔥伊藤園 お〜いお茶",自営業,0,121,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2024-10-13,1,31,⭐3,東京都,"🔥伊藤園 お〜いお茶",販売・サービス,0,23,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-12-30,1,60,⭐3,兵庫県,🔥烏龍茶,医療関係,0,38,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-13,1,57,⭐3,埼玉県,🔥甘酒,公務員,0,17,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2024-11-18,2,47,⭐3,山梨県,"🔥伊藤園 お〜いお茶",医療関係,0,36,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2024-05-01,1,27,⭐5,大阪府,🔥十六茶,教育関係,0,132,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-03-07,1,21,⭐4,広島県,❄コカ・コーラ,医療関係,0,118,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2022-10-09,1,12,⭐3,福岡県,❄カルピスソーダ,工場勤務,0,27,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2023-09-20,1,52,⭐5,長野県,🔥十六茶,運輸・配送,0,97,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2023-07-12,2,14,⭐4,北海道,"❄お〜いお茶 冷",教育関係,0,126,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2022-05-15,1,32,⭐5,大阪府,"❄午後の紅茶 レモンティー",,0,191,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-12-24,2,65,⭐5,岩手県,🔥コーンポタージュ,医療関係,0,174,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2022-03-04,1,66,⭐3,神奈川県,"🔥伊藤園 お〜いお茶",主婦・主夫,0,23,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-27,2,42,⭐5,鹿児島県,❄アクエリアス,公務員,0,157,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2022-09-13,1,42,⭐4,茨城県,🔥烏龍茶,主婦・主夫,0,118,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-09-19,1,51,⭐5,奈良県,🔥ホットレモン,運輸・配送,0,337,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2022-02-27,2,38,⭐3,神奈川県,"🔥キリン 午後の紅茶 ミルクティー",会社員,0,33,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-07-04,2,41,⭐4,神奈川県,"❄アサヒ おいしい水",,0,90,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2023-08-21,1,61,⭐2,三重県,"❄GREEN DA・KA・RA",販売・サービス,0,11,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2023-04-10,2,46,⭐4,富山県,"🔥ジョージア カフェオレ",教育関係,0,177,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-04,2,67,⭐5,福岡県,"❄午後の紅茶 ストレートティー",IT関連,0,207,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-02-18,1,41,⭐4,兵庫県,🔥甘酒,工場勤務,0,85,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2023-08-04,2,21,⭐4,長野県,"❄い・ろ・は・す 天然水",自営業,0,72,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2022-09-17,1,42,⭐4,秋田県,"❄GREEN DA・KA・RA",運輸・配送,0,78,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2022-12-05,1,52,⭐3,愛媛県,"❄アサヒ おいしい水",IT関連,0,27,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2022-03-21,1,35,⭐4,兵庫県,"🔥ファイア 挽きたて微糖",学生,0,115,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-05-09,2,30,⭐2,静岡県,❄メロンソーダ,教育関係,0,9,キリンビバレッジ/🥤炭酸飲料,キリンビバレッジ,❄️クール,🥤炭酸飲料
2022-11-04,1,41,⭐3,鹿児島県,"❄午後の紅茶 レモンティー",運輸・配送,0,30,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2023-02-01,1,13,⭐5,宮城県,"🔥ジョージア カフェオレ",自営業,0,156,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-09-07,2,13,⭐3,東京都,🔥十六茶,工場勤務,0,29,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-11,1,25,⭐3,奈良県,"🔥BOSS レインボーマウンテンブレンド",公務員,0,73,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-05-18,2,17,⭐4,大阪府,❄カルピスソーダ,IT関連,0,72,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2022-12-14,1,52,⭐3,大阪府,"🔥ファイア 挽きたて微糖",自営業,0,22,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-26,1,39,⭐5,神奈川県,❄オロナミンC,自営業,0,217,大塚製薬/🔋エナジードリンク,大塚製薬,❄️クール,🔋エナジードリンク
2024-02-11,1,43,⭐2,兵庫県,❄C.C.レモン,主婦・主夫,0,8,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-08-13,2,53,⭐4,東京都,"🔥BOSS レインボーマウンテンブレンド",IT関連,0,73,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-22,1,25,⭐4,千葉県,🔥綾鷹,公務員,0,87,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-02-09,1,59,⭐5,新潟県,"🔥ジョージア カフェオレ",会社員,0,175,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-17,2,49,⭐5,福井県,❄オロナミンC,自営業,0,163,大塚製薬/🔋エナジードリンク,大塚製薬,❄️クール,🔋エナジードリンク
2022-03-23,2,10,⭐4,山梨県,🔥十六茶,公務員,0,106,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-03,1,61,⭐4,愛媛県,❄南アルプススパークリングレモン,運輸・配送,0,81,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2023-03-26,1,16,⭐4,長野県,"🔥キリン 午後の紅茶 ミルクティー",公務員,0,69,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-24,2,10,⭐4,北海道,🔥十六茶,自営業,0,85,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-23,2,45,⭐5,大阪府,🔥十六茶,医療関係,0,176,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-03-11,2,56,⭐4,神奈川県,"🔥サントリー 緑茶 伊右衛門",工場勤務,0,74,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-05,1,15,⭐3,神奈川県,🔥烏龍茶,教育関係,0,26,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-04-23,2,25,⭐4,静岡県,"❄午後の紅茶 ストレートティー",教育関係,0,93,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-12-11,1,44,⭐4,埼玉県,"❄お〜いお茶 冷",自営業,0,64,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2022-08-29,2,50,⭐4,東京都,🔥コーンポタージュ,,0,83,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2022-03-04,1,44,⭐1,三重県,"❄お〜いお茶 冷",自営業,0,0,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-06-13,2,17,⭐4,愛知県,"❄午後の紅茶 ストレートティー",会社員,0,110,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-05-05,2,40,⭐4,福岡県,❄ポカリスエット,工場勤務,0,80,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2022-07-28,1,16,⭐4,群馬県,❄オロナミンC,公務員,0,91,大塚製薬/🔋エナジードリンク,大塚製薬,❄️クール,🔋エナジードリンク
2023-03-14,2,51,⭐3,沖縄県,❄南アルプススパークリングレモン,自営業,0,169,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2022-06-22,2,68,⭐5,長崎県,❄アクエリアス,販売・サービス,0,164,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2024-03-27,2,59,⭐4,京都府,🔥烏龍茶,販売・サービス,0,76,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-23,2,19,⭐5,大分県,❄綾鷹（冷）,公務員,0,125,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2022-06-21,2,61,⭐4,千葉県,"🔥キリン 午後の紅茶 ミルクティー",販売・サービス,0,93,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-04-14,2,42,⭐5,愛知県,🔥烏龍茶,教育関係,0,112,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-11-15,2,38,⭐4,東京都,🔥綾鷹,販売・サービス,0,69,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-08,1,41,⭐3,愛知県,"❄い・ろ・は・す 天然水",主婦・主夫,0,38,コカ・コーラ/💧ミネラルウォーター系,コカ・コーラ,❄️クール,💧ミネラルウォーター系
2022-02-09,2,53,⭐1,大阪府,🔥ホットレモン,会社員,0,0,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2024-07-13,2,45,⭐3,秋田県,🔥綾鷹,公務員,0,42,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-05-24,1,39,⭐4,福岡県,🔥甘酒,教育関係,0,101,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2022-07-23,2,36,⭐5,群馬県,❄デカビタC,工場勤務,0,154,サントリー/🔋エナジードリンク,サントリー,❄️クール,🔋エナジードリンク
2022-05-29,2,18,⭐3,広島県,❄アクエリアス,教育関係,0,43,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2023-02-23,1,14,⭐4,東京都,🔥甘酒,主婦・主夫,0,84,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2022-10-24,1,54,⭐3,千葉県,❄C.C.レモン,医療関係,0,31,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-05-05,1,15,⭐4,静岡県,🔥十六茶,,0,81,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-09-08,1,12,⭐4,東京都,"❄アサヒ おいしい水",公務員,0,87,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2022-05-28,1,16,⭐4,愛知県,❄デカビタC,販売・サービス,0,91,サントリー/🔋エナジードリンク,サントリー,❄️クール,🔋エナジードリンク
2023-08-17,1,50,⭐5,高知県,❄南アルプススパークリングレモン,医療関係,0,93,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2024-06-05,2,13,⭐5,兵庫県,"❄お〜いお茶 冷",工場勤務,0,170,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2022-09-15,2,21,⭐3,東京都,"❄サントリー 南アルプスの天然水",主婦・主夫,0,28,サントリー/💧ミネラルウォーター系,サントリー,❄️クール,💧ミネラルウォーター系
2022-08-22,2,13,⭐4,佐賀県,❄生茶,主婦・主夫,0,140,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2022-08-08,2,48,⭐3,神奈川県,🔥烏龍茶,教育関係,0,30,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-12,2,55,⭐4,大阪府,🔥コーンポタージュ,運輸・配送,0,66,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2024-12-14,2,27,⭐4,埼玉県,❄オロナミンC,運輸・配送,0,80,大塚製薬/🔋エナジードリンク,大塚製薬,❄️クール,🔋エナジードリンク
2022-08-05,2,55,⭐4,神奈川県,"❄キリン アルカリイオンの水",医療関係,0,101,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2023-02-25,2,60,⭐4,千葉県,🔥十六茶,公務員,0,70,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-15,2,49,⭐4,東京都,"🔥ジョージア カフェオレ",販売・サービス,0,68,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-08-16,1,42,⭐4,千葉県,❄コカ・コーラ,教育関係,0,84,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2022-03-30,2,40,⭐5,三重県,🔥甘酒,運輸・配送,0,206,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2024-03-28,2,55,⭐4,東京都,🔥十六茶,主婦・主夫,0,92,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-11,1,30,⭐2,長崎県,"🔥BOSS レインボーマウンテンブレンド",医療関係,0,9,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-07-21,1,36,⭐5,神奈川県,"🔥伊藤園 お〜いお茶",医療関係,0,128,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-11-25,1,25,⭐4,和歌山県,🔥甘酒,,0,133,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2022-08-03,1,22,⭐3,愛知県,❄コカ・コーラ,販売・サービス,0,33,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2024-01-18,1,17,⭐2,沖縄県,❄ジャスミン茶,会社員,0,75,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2022-06-01,2,35,⭐4,佐賀県,🔥ホットレモン,教育関係,0,132,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2022-11-01,1,66,⭐3,静岡県,"🔥BOSS レインボーマウンテンブレンド",工場勤務,0,37,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-07,2,53,⭐3,大阪府,❄ジャスミン茶,自営業,0,34,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2024-11-06,2,22,⭐5,兵庫県,"🔥ファイア 挽きたて微糖",工場勤務,0,165,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-04-03,2,57,⭐4,北海道,🔥コーンポタージュ,医療関係,0,81,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2022-06-07,2,10,⭐3,茨城県,"🔥キリン 午後の紅茶 ミルクティー",運輸・配送,0,40,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-10-19,1,66,⭐5,千葉県,🔥コーンポタージュ,主婦・主夫,0,105,ポッカサッポロ/🍵その他ホット飲料,ポッカサッポロ,🔥ホット,🍵その他ホット飲料
2023-10-05,1,28,⭐2,山口県,"❄午後の紅茶 レモンティー",会社員,0,10,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2023-12-04,1,33,⭐5,熊本県,"❄サントリー 南アルプスの天然水",工場勤務,0,77,サントリー/💧ミネラルウォーター系,サントリー,❄️クール,💧ミネラルウォーター系
2024-09-20,2,26,⭐3,埼玉県,🔥十六茶,会社員,0,30,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-12-16,2,20,⭐3,埼玉県,"🔥ジョージア カフェオレ",販売・サービス,0,17,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-10-01,2,51,⭐5,東京都,🔥烏龍茶,,0,127,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-07-28,1,62,⭐4,東京都,"🔥BOSS レインボーマウンテンブレンド",運輸・配送,0,70,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-17,1,67,⭐5,滋賀県,"🔥ファイア 挽きたて微糖",学生,0,165,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-03-22,2,66,⭐4,岐阜県,🔥綾鷹,医療関係,0,185,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-05-01,2,69,⭐3,東京都,"🔥キリン 午後の紅茶 ミルクティー",教育関係,0,21,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
